orig_index,Spectra,gv_fraction,npv_fraction,soil_fraction
127,Res041,0.11920506,0.00662252,0.87417239
1022,SSI_BAPI12_20120302,0.58332902,0.41667101,0.00000000
555,QUE_T1.14.I,0.00000000,0.50000000,0.50000000
350,COP_20151212_2-50-E,0.06412729,0.93587273,0.00000000
439,QUE_T1.03.C,0.00000000,0.71991599,0.28008404
857,CHI_CECU01_20110609,0.52268600,0.47731400,0.00000000
7,Resop066,0.02366861,0.21893509,0.75739628
1681,SSI_BAPI10_20111108,0.61718202,0.38281801,0.00000000
1584,SSI_BAPI02_20110927,0.79917598,0.20082401,0.00000000
618,QUE_T2.09.E,0.00000000,0.41682506,0.58317494
1200,SF_041,0.01282050,0.89102572,0.09615377
245,FSP_014,0.00000000,0.94871789,0.05128209
314,FSP_088,0.25000000,0.00000000,0.75000000
1157,OPE3_041,0.35256407,0.07051282,0.57692313
1391,QUE_T3.06.F,0.00000000,0.00000000,1.00000000
543,QUE_T1.13.G,0.00000000,0.34093410,0.65906590
752,SSC_ARCA06_20110510,0.52844602,0.47155401,0.00000000
443,QUE_T1.03.G,0.00000000,0.40170085,0.59829915
1314,COP_20160501_2-20-E,0.37444699,0.62555301,0.00000000
148,Res064,0.64900631,0.16225182,0.18874179
1097,Resid078,0.00000000,0.12426000,0.87573999
1714,CHI_ADFA12_20111216,0.60878003,0.39122000,0.00000000
75,Resop141,0.00000000,0.99408287,0.00591716
259,FSP_028,0.82051301,0.00000000,0.17948700
1032,Resid009,0.17159800,0.30769199,0.52070999
732,SSI_BAPI02_20110507,0.69274700,0.30725300,0.00000000
710,SSI_ARCA04_20110410,0.24387100,0.75612903,0.00000000
1680,SSI_BAPI09_20111108,0.40688601,0.59311402,0.00000000
819,SSC_SALE05_20110606,0.40128699,0.59871298,0.00000000
705,SSC_BAPI11_20110406,0.90196633,0.09803364,0.00000000
1067,Resid046,0.00000000,0.14792900,0.85207099
1162,OPE3_046,0.93589741,0.01282051,0.05128212
1353,QUE_T3.02.H,0.00000000,0.85000002,0.15000001
132,Res046,0.37086108,0.02317880,0.60596013
1493,CHC_ARGL06_20110807,0.36681500,0.63318503,0.00000000
799,CHC_ADFA07_20110521,0.51884401,0.48115599,0.00000000
1461,sn_a_000,0.22144100,0.77855903,0.00000000
1411,QUE_T3.09.D,0.00000000,0.33000001,0.67000002
506,QUE_T1.09.J,0.00000000,0.26514694,0.73485303
920,CHC_ADFA02_20120128,0.41646799,0.58353198,0.00000000
1393,QUE_T3.06.H,0.00000000,0.01000000,0.99000001
774,SSC_BAPI05_20110511,0.67975801,0.32024199,0.00000000
915,SSI_BAPI08_20120127,0.65657699,0.34342301,0.00000000
1234,SF_083,0.28846198,0.63461494,0.07692309
293,FSP_066,0.87179518,0.01923080,0.10897402
815,SSC_SALE01_20110606,0.31731200,0.68268800,0.00000000
303,FSP_077,0.71794915,0.09615383,0.18589704
977,CHC_ADFA04_20120226,0.67367202,0.32632801,0.00000000
557,QUE_T2.01.A,0.00000000,0.83305013,0.16694993
565,QUE_T2.01.I,0.00000000,0.81803638,0.18196359
917,SSI_BAPI10_20120127,0.63166797,0.36833200,0.00000000
1139,OPE3_018,0.04487181,0.65384614,0.30128205
67,Resop132,0.04142009,0.53846192,0.42011794
426,QUE_T1.01.J,0.00000000,0.96999103,0.03000900
28,Resop088,0.04142008,0.01183430,0.94674563
1388,QUE_T3.06.C,0.00000000,0.00000000,1.00000000
943,CHC_CEME10_20120128,0.75228900,0.24771100,0.00000000
536,QUE_T1.12.J,0.00000000,0.33320007,0.66680002
173,NF_021,0.07692309,0.26923096,0.65384597
1413,QUE_T3.09.F,0.00000000,0.43000001,0.56999999
590,QUE_T2.04.D,0.00000000,0.51509696,0.48490301
1182,SF_023,0.06410261,0.92948717,0.00641026
236,FSP_005,0.00000000,0.85256398,0.14743599
1392,QUE_T3.06.G,0.00000000,0.00000000,1.00000000
1610,CHC_ADFA03_20111006,0.40178499,0.59821498,0.00000000
1629,CHC_ARGL09_20111006,0.37199101,0.62800902,0.00000000
119,Res033,0.98675501,0.01324500,0.00000000
1046,Resid023,0.00000000,0.08875736,0.91124260
